k,coor_x,coor_y,t_e,t_i,t_r,ftype0,ftype1,ftype2,herdn,status
22,1832.63296727091,1830.2561249584,9e+06,9e+06,9e+06,1,0,0,1535,1
23,486.750609707087,1340.20878793672,9e+06,9e+06,9e+06,1,0,0,2774,1
24,660.869090352207,1188.74882673845,9e+06,9e+06,9e+06,1,0,0,1765,1
25,1501.59340444952,71.6904937289655,9e+06,9e+06,9e+06,1,0,0,1961,1
26,200.959993992001,1468.46590237692,9e+06,9e+06,9e+06,0,0,1,3777,1
27,1659.13978777826,94.5061990059912,9e+06,9e+06,9e+06,0,0,1,3759,1
28,544.613099656999,956.091466825455,9e+06,9e+06,9e+06,1,0,0,4813,1
29,26.9394759088755,975.802161730826,9e+06,9e+06,9e+06,0,0,1,3126,1
30,1644.24079935998,805.895603727549,9e+06,9e+06,9e+06,1,0,0,3295,1
31,1680.26194814593,485.375473741442,9e+06,9e+06,9e+06,1,0,0,4364,1
32,1428.39929554611,327.248769346625,9e+06,9e+06,9e+06,0,0,1,4316,1
33,879.537424538285,1586.87779959291,9e+06,9e+06,9e+06,0,0,1,1429,1
34,953.242041170597,1307.70249059424,9e+06,9e+06,9e+06,0,1,0,92,1
35,474.246871192008,1574.98186128214,9e+06,9e+06,9e+06,1,0,0,501,1
36,1125.40685106069,273.942166008055,9e+06,9e+06,9e+06,0,1,0,3331,1
37,1213.93320942298,451.578909996897,9e+06,9e+06,9e+06,1,0,0,3757,1
38,699.592341668904,231.179223395884,9e+06,9e+06,9e+06,0,1,0,634,1
39,1179.22465503216,588.807075750083,9e+06,9e+06,9e+06,0,1,0,4559,1
40,558.17654915154,1246.22391629964,9e+06,9e+06,9e+06,1,0,0,3522,1
41,40.3309566900134,1713.01897335798,9e+06,9e+06,9e+06,1,0,0,847,1
42,1491.63319682702,1158.838825766,9e+06,9e+06,9e+06,0,0,1,1906,1
43,1155.72521602735,1150.35887993872,9e+06,9e+06,9e+06,0,1,0,2041,1
44,449.92503290996,52.3251593112946,9e+06,9e+06,9e+06,0,1,0,3082,1
45,1421.72120232135,597.740245517343,9e+06,9e+06,9e+06,1,0,0,3850,1
46,1365.04669813439,1909.48713105172,9e+06,9e+06,9e+06,1,0,0,2636,1
47,99.2648471146822,1767.10526039824,9e+06,9e+06,9e+06,1,0,0,154,1
48,487.399009522051,684.538372326642,9e+06,9e+06,9e+06,0,0,1,4745,1
49,1964.12068186328,817.795312032104,9e+06,9e+06,9e+06,0,0,1,3120,1
50,1431.76377471536,1058.29033488408,9e+06,9e+06,9e+06,0,1,0,4724,1
51,462.658843491226,176.56888300553,9e+06,9e+06,9e+06,0,0,1,3696,1
52,1478.10957673937,738.525554537773,9e+06,9e+06,9e+06,1,0,0,2638,1
53,1968.12406321988,369.215873535722,9e+06,9e+06,9e+06,1,0,0,1919,1
54,1221.34126350284,23.3114226721227,9e+06,9e+06,9e+06,0,0,1,3495,1
55,341.872672084719,1132.27687682956,9e+06,9e+06,9e+06,1,0,0,118,1
56,1143.93986854702,266.791496891528,9e+06,9e+06,9e+06,0,1,0,124,1
57,955.439807381481,1694.41504962742,9e+06,9e+06,9e+06,1,0,0,33,1
58,1583.8870126754,1167.50059695914,9e+06,9e+06,9e+06,1,0,0,565,1
59,1102.31538396329,1687.50867946073,9e+06,9e+06,9e+06,0,1,0,2244,1
60,1745.54643593729,987.006447277963,9e+06,9e+06,9e+06,0,1,0,54,1
61,1331.79825497791,1779.44963425398,9e+06,9e+06,9e+06,0,1,0,2107,1
62,786.735978443176,1169.34824129567,9e+06,9e+06,9e+06,0,0,1,901,1
63,195.073776878417,128.797153476626,9e+06,9e+06,9e+06,1,0,0,2352,1
64,22.6030452176929,1384.03118867427,9e+06,9e+06,9e+06,0,1,0,1467,1
65,840.184747241437,1155.30170733109,9e+06,9e+06,9e+06,0,0,1,4177,1
66,875.074911862612,1181.6333164461,9e+06,9e+06,9e+06,0,0,1,2860,1
67,370.140619575977,298.538082279265,9e+06,9e+06,9e+06,0,1,0,2573,1
68,285.933589097112,1324.73961357027,9e+06,9e+06,9e+06,0,1,0,4327,1
69,1020.43390786275,816.855472046882,9e+06,9e+06,9e+06,0,0,1,2728,1
70,333.764665294439,1258.24370328337,9e+06,9e+06,9e+06,0,1,0,3149,1
71,1093.04713876918,1035.30486300588,9e+06,9e+06,9e+06,0,1,0,1567,1
72,419.607817195356,1032.52739878371,9e+06,9e+06,9e+06,0,0,1,2018,1
73,20.8496642298996,139.03336878866,9e+06,9e+06,9e+06,1,0,0,2469,1
74,818.112879060209,1856.61479830742,9e+06,9e+06,9e+06,1,0,0,3543,1
75,703.404313419014,463.774604257196,9e+06,9e+06,9e+06,1,0,0,3251,1
76,870.836683083326,476.600510068238,9e+06,9e+06,9e+06,1,0,0,3244,1
77,653.961638920009,723.658588249236,9e+06,9e+06,9e+06,0,1,0,973,1
78,1848.61538978294,1369.57235401496,9e+06,9e+06,9e+06,0,0,1,2178,1
79,321.592752821743,1746.0932158865,9e+06,9e+06,9e+06,0,0,1,3974,1
80,823.25919996947,1347.21588948742,9e+06,9e+06,9e+06,1,0,0,1086,1
81,1810.32677507028,430.850331205875,9e+06,9e+06,9e+06,0,0,1,2301,1
82,1425.38913479075,673.435851465911,9e+06,9e+06,9e+06,0,1,0,4332,1
83,199.17222391814,80.4788316600025,9e+06,9e+06,9e+06,1,0,0,2491,1
84,478.667794726789,1119.434395805,9e+06,9e+06,9e+06,0,0,1,2967,1
85,1478.18185808137,343.53556856513,9e+06,9e+06,9e+06,0,1,0,3408,1
86,1204.95599368587,824.11992084235,9e+06,9e+06,9e+06,1,0,0,2144,1
87,1276.79111622274,8.61353613436222,9e+06,9e+06,9e+06,1,0,0,3735,1
88,839.6823015064,1352.53028105944,9e+06,9e+06,9e+06,1,0,0,1615,1
89,1041.51685070246,1328.6227141507,9e+06,9e+06,9e+06,1,0,0,2898,1
90,1937.44917493314,1821.03074388579,9e+06,9e+06,9e+06,1,0,0,1604,1
91,1259.18538868427,1916.79025441408,9e+06,9e+06,9e+06,0,0,1,1560,1
92,1397.54131482914,1299.0776700899,9e+06,9e+06,9e+06,0,0,1,522,1
93,800.820450764149,592.363468836993,9e+06,9e+06,9e+06,1,0,0,2278,1
94,118.514205794781,632.117463741452,9e+06,9e+06,9e+06,0,0,1,3060,1
95,1253.5814223811,1616.49437155575,9e+06,9e+06,9e+06,0,0,1,3678,1
96,218.812761362642,527.933286968619,9e+06,9e+06,9e+06,0,1,0,2961,1
97,806.144633796066,317.445518448949,9e+06,9e+06,9e+06,0,0,1,656,1
98,314.235156401992,583.594645839185,9e+06,9e+06,9e+06,1,0,0,3508,1
99,541.8411931023,1901.01375104859,9e+06,9e+06,9e+06,0,0,1,949,1
100,327.965905424207,384.160555433482,9e+06,9e+06,9e+06,0,1,0,4679,1
101,1856.42052581534,1656.68973652646,9e+06,9e+06,9e+06,1,0,0,4686,1
102,897.274203132838,204.639677423984,9e+06,9e+06,9e+06,0,1,0,2413,1
103,1253.94998816773,157.550715375692,9e+06,9e+06,9e+06,0,1,0,633,1
104,22.9077930562198,137.526935897768,9e+06,9e+06,9e+06,1,0,0,212,1
105,587.042400613427,965.448542498052,9e+06,9e+06,9e+06,0,1,0,2472,1
106,1401.66026633233,1502.77853570879,9e+06,9e+06,9e+06,1,0,0,2693,1
107,1569.76569350809,916.765523608774,9e+06,9e+06,9e+06,0,0,1,2645,1
108,595.007571391761,1125.15429593623,9e+06,9e+06,9e+06,1,0,0,4050,1
109,762.217800598592,499.413736630231,9e+06,9e+06,9e+06,1,0,0,885,1
110,1979.84473221004,1994.68574253842,9e+06,9e+06,9e+06,0,1,0,1239,1
111,1789.9460666813,1120.63193460926,9e+06,9e+06,9e+06,0,0,1,785,1
112,1044.31943548843,262.65114499256,9e+06,9e+06,9e+06,0,0,1,934,1
113,98.1063111685216,216.405183076859,9e+06,9e+06,9e+06,1,0,0,4299,1
114,717.13286312297,1106.36309534311,9e+06,9e+06,9e+06,0,1,0,2212,1
115,1578.21369357407,1655.07572609931,9e+06,9e+06,9e+06,0,0,1,379,1
116,569.026511628181,544.959205202758,9e+06,9e+06,9e+06,0,1,0,804,1
117,1529.24464968964,354.899653233588,9e+06,9e+06,9e+06,1,0,0,1522,1
118,988.665132783353,513.267958071083,9e+06,9e+06,9e+06,0,0,1,43,1
119,620.361124165356,1574.8633146286,9e+06,9e+06,9e+06,0,1,0,565,1
120,1824.66422300786,1354.24158768728,9e+06,9e+06,9e+06,0,1,0,2937,1
121,598.427304532379,1588.20979110897,9e+06,9e+06,9e+06,0,0,1,1402,1
122,1803.26148262247,370.52762368694,9e+06,9e+06,9e+06,1,0,0,4816,1
123,1549.82858384028,1284.02640251443,9e+06,9e+06,9e+06,0,0,1,4678,1
124,370.36048527807,1129.05040290207,9e+06,9e+06,9e+06,0,1,0,1235,1
125,964.636273216456,233.315719757229,9e+06,9e+06,9e+06,1,0,0,2535,1
126,713.102418463677,1831.39861887321,9e+06,9e+06,9e+06,0,0,1,2336,1
127,1099.30849587545,974.123452790082,9e+06,9e+06,9e+06,0,1,0,3763,1
128,1684.65218460187,1453.07304523885,9e+06,9e+06,9e+06,0,0,1,4617,1
129,755.809762049466,1645.25172580034,9e+06,9e+06,9e+06,1,0,0,2666,1
130,1739.29751338437,224.696867633611,9e+06,9e+06,9e+06,0,0,1,4573,1
131,1617.29315528646,1826.94067433476,9e+06,9e+06,9e+06,0,0,1,3480,1
132,952.519450336695,175.91697582975,9e+06,9e+06,9e+06,0,0,1,905,1
133,18.8037343323231,888.901122380048,9e+06,9e+06,9e+06,1,0,0,3359,1
134,1546.90715484321,510.31773770228,9e+06,9e+06,9e+06,1,0,0,4229,1
135,512.162565719336,1493.42786194757,9e+06,9e+06,9e+06,1,0,0,726,1
136,1273.8596634008,924.352535046637,9e+06,9e+06,9e+06,1,0,0,1831,1
137,1982.32520697638,1269.15701339021,9e+06,9e+06,9e+06,0,1,0,1113,1
138,118.994531221688,1766.8519243598,9e+06,9e+06,9e+06,1,0,0,1437,1
139,1152.94224070385,597.960107494146,9e+06,9e+06,9e+06,0,0,1,4693,1
140,92.5185149535537,1240.51053076982,9e+06,9e+06,9e+06,0,0,1,2636,1
141,1117.94319655746,1628.46668576822,9e+06,9e+06,9e+06,1,0,0,4714,1
142,927.814584691077,495.379924308509,9e+06,9e+06,9e+06,1,0,0,3725,1
143,1157.56926406175,1117.48776957393,9e+06,9e+06,9e+06,1,0,0,1895,1
144,1568.93271533772,1190.22826245055,9e+06,9e+06,9e+06,0,1,0,2108,1
145,533.383190166205,1157.43784978986,9e+06,9e+06,9e+06,0,0,1,32,1
146,1219.37254630029,393.416470382363,9e+06,9e+06,9e+06,0,0,1,4574,1
147,1691.97609415278,1700.44211298227,9e+06,9e+06,9e+06,0,1,0,2356,1
148,864.097836427391,146.48504788056,9e+06,9e+06,9e+06,0,1,0,3299,1
149,1325.89354319498,519.339759834111,9e+06,9e+06,9e+06,0,1,0,3242,1
