0,7.14402,35.6279,65.5876,43.1458,45.7971,11.501,33.5423,26.1385,42.1118,49.5151,33.7902,58.606,72.1365,20.355,36.057,44.1341,8.95615,55.7478,18.0318,23.5063,35.3034,80.4493,33.3676,30.7253,11.327,47.4043,63.1944,43.1301,48.4255,9e+06,48.126,25.5472,50.0728,21.933,44.9832,11.0354,11.0826,9.2359,17.7552,30.5761,9e+06,44.8916,43.7813,12.0488,33.5502,9e+06,9e+06,27.7691,9e+06,45.4928,17.6734,33.4427,9e+06,24.204,31.8845,7.07872,61.1953,49.6623,62.2595,45.5728,75.2682,35.2788,22.0908,45.8533,40.5347,35.8724,66.9687,41.3005,36.1722,36.1186,36.1151,25.8954,22.2921,53.3932,14.139,10.3608,22.0224,64.4423,9e+06,35.8623,54.2069,37.7537,22.1272,26.0851,37.5113,30.1714,24.1804,40.3439,44.1231,76.9423,62.2003,64.0952,14.8811,9e+06,69.7029,53.9718,7.37622,39.6504,9e+06,61.4811,72.19,7.96684,11.7571,21.6832,26.3356,9e+06,40.9089,29.883,13.7496,81.0077,53.9187,11.9612,22.9795,31.6885,70.6207,24.8002,42.7547,17.8955,42.0201,68.9937,47.6348,52.936,58.4702,26.7578,7.80001,51.3449,36.0936,29.6561,41.9853,58.2963,9e+06,7.50168,9e+06,42.0193,33.6479,34.664,9e+06,9e+06,25.1403,40.2853,61.9546,14.1579,51.9393,49.7772,30.3163,11.1223,77.8205,4.52718,25.3689
0,7.14402,35.6279,65.5876,43.1458,45.7971,11.501,33.5423,26.2577,42.1118,49.5151,33.7902,58.606,72.1365,20.355,36.8989,44.1341,8.95615,55.8286,18.0318,23.5063,35.3567,80.4493,33.3676,30.7253,11.327,47.4043,63.1944,43.1301,47.3476,9e+06,48.85,25.5472,50.0728,37.4107,44.9832,11.0354,11.0826,9.2359,17.7552,30.5761,9e+06,44.2253,43.7813,12.0488,33.5502,9e+06,9e+06,27.7691,9e+06,45.4019,17.6734,33.4427,9e+06,24.204,31.8845,7.07872,61.1953,49.6623,62.2595,45.5728,75.2682,35.2788,21.7915,45.8533,40.5347,35.8724,66.9687,41.3005,36.1722,36.1186,36.1151,25.8954,22.1633,53.3932,14.1101,10.3608,22.0224,64.4423,9e+06,35.8623,54.2069,37.7537,21.9617,26.0851,37.5113,30.1714,24.1804,40.3439,44.1231,76.9423,62.2003,64.0952,13.9887,9e+06,69.7208,53.9718,5.89983,39.6504,9e+06,61.4811,72.19,7.96684,11.7571,21.6832,26.1053,9e+06,40.8018,29.883,14.6901,81.7945,50.8097,11.6835,22.9795,31.6885,72.6522,24.8002,41.7808,17.8955,42.0201,68.9937,47.6348,52.936,58.4889,25.9238,7.78101,51.3449,36.2584,29.6561,41.9853,58.2963,9e+06,7.50168,9e+06,42.0193,33.6479,34.145,9e+06,9e+06,25.1403,40.2853,61.9546,14.1579,51.9393,49.8442,30.3163,11.1223,77.8205,4.52718,25.3689
0,7.14402,38.6686,65.5876,43.2809,45.9291,11.501,33.5423,25.3365,51.5144,49.4746,33.8525,58.606,72.1365,20.355,36.5727,44.1341,6.58184,55.9525,17.8282,23.5063,35.6626,80.4493,33.3676,30.7253,24.1637,47.667,63.1944,43.1301,47.5324,9e+06,49.3929,25.5472,50.0728,37.4069,44.9832,11.0354,11.0826,9.2359,17.7552,30.5761,9e+06,44.6384,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,45.6461,17.6734,34.4726,9e+06,24.204,31.8845,7.07872,61.1953,49.6623,62.2595,45.5728,75.2682,35.2788,22.656,45.8533,40.5347,35.8724,66.9687,39.8263,36.1722,36.1186,36.1151,25.8954,22.9947,53.3932,14.1101,10.3608,22.0224,64.4423,9e+06,35.8623,54.2069,37.7537,21.9617,26.0851,37.5113,30.1714,24.1804,40.3439,44.1231,76.8426,62.2003,64.0952,17.6638,9e+06,69.7208,53.9718,5.90289,39.6504,9e+06,61.4811,72.19,7.90553,11.7571,21.6832,26.1053,9e+06,40.8018,29.883,14.9834,81.7945,50.8097,11.8751,22.9795,31.6885,72.6522,24.6007,41.7808,17.8955,42.0201,68.9937,43.2894,52.936,58.4889,25.9238,7.78101,51.3449,36.6515,29.6561,41.9853,58.2963,9e+06,7.50168,9e+06,42.0193,33.8311,35.3485,9e+06,9e+06,25.1403,40.2853,61.9546,14.1579,51.5089,49.847,30.3163,11.1223,77.8205,5.59691,25.8054
0,6.95598,36.3821,65.5876,43.2809,45.9707,11.501,33.269,25.6325,52.0921,49.098,33.8525,58.606,72.1365,20.355,36.5727,44.1341,6.23338,55.7418,17.7784,23.5063,35.6626,80.4493,33.3058,30.7253,24.1637,47.667,63.229,43.1301,47.5324,9e+06,49.3929,25.5472,50.0728,37.4069,44.9832,11.0299,11.0826,9.2359,17.7552,30.5761,9e+06,44.6384,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,45.5596,17.6734,34.4726,9e+06,24.204,31.8845,7.07872,61.1953,49.6623,62.2595,45.5728,75.2682,35.0797,22.8966,45.8533,40.5347,36.8807,66.9687,39.8263,36.1722,36.1186,36.7695,25.8954,22.7951,53.3932,13.8956,10.3608,22.0224,64.4423,9e+06,35.9501,54.2069,37.3852,21.9617,26.0851,37.5113,30.1714,24.1804,40.3439,44.1231,76.8426,62.2003,64.0952,17.7161,9e+06,69.7208,53.9718,6.46145,39.6504,9e+06,61.9442,72.19,6.54059,11.824,21.6832,26.1053,9e+06,40.8018,29.883,13.6549,81.7945,50.8097,11.8751,22.7024,31.6885,72.1742,24.64,41.7808,16.9502,42.0201,68.9937,43.2894,52.936,58.4889,25.9238,7.7617,51.3449,36.6515,67.2398,41.9853,58.2963,9e+06,7.50168,9e+06,42.6858,33.8311,35.3485,9e+06,9e+06,25.1403,40.2853,61.9546,13.7089,51.5089,49.9327,30.3163,11.1223,77.8205,5.59691,25.993
0,6.15848,30.9783,65.5876,43.2809,45.9707,11.501,33.269,25.2188,52.1277,49.3483,33.8525,58.606,72.1365,20.355,36.5727,44.1341,6.93285,55.8108,17.9383,23.5063,35.6626,80.4493,33.3058,30.7253,24.1637,46.6846,63.229,43.1301,47.9074,9e+06,49.3929,25.4771,50.0728,37.7127,44.9832,11.0299,11.0826,9.2359,17.8104,30.5761,9e+06,44.6384,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,45.5596,17.6734,34.4726,9e+06,24.204,31.9124,8.33869,61.1953,49.6623,62.2595,45.5728,75.2682,35.0797,22.4786,45.8533,40.5347,36.9535,66.9687,39.8263,36.1722,36.1186,36.6327,25.8954,22.167,53.3932,14.0668,10.4341,22.0224,64.4423,9e+06,35.0523,54.2069,37.3917,21.7476,26.0851,37.929,30.1714,24.1804,40.3439,44.1231,76.8426,62.2003,64.0952,13.7086,9e+06,69.7208,53.9718,5.59941,39.6504,9e+06,61.9442,70.684,6.49216,11.824,21.6832,26.1053,9e+06,40.9642,29.883,13.6549,81.9717,53.7149,11.981,22.7024,31.6885,72.3562,24.7718,41.7808,16.9502,42.0201,68.9937,43.2894,52.6554,58.4862,25.9238,5.39733,51.3449,36.6515,67.2608,41.9853,58.2963,9e+06,5.33023,9e+06,42.6858,33.8311,34.2292,9e+06,9e+06,25.1403,41.4802,61.9546,14.0265,51.874,49.9327,30.3163,11.1223,77.8205,5.5361,26.1749
0,6.15848,35.3962,65.5876,43.2809,45.7128,11.501,33.1053,25.2188,52.1277,49.3483,33.8525,58.4448,71.1218,20.355,36.5727,44.1341,6.19136,55.676,18.0284,23.5063,35.6626,80.4493,33.1447,30.3222,25.1788,46.6846,63.229,43.1301,47.9074,9e+06,49.3929,25.4771,50.206,38.1244,44.9832,11.0299,8.06894,9.2359,17.9656,30.5761,9e+06,44.6384,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,43.8669,17.9774,34.4726,9e+06,24.204,31.9124,8.33869,61.1953,49.6623,62.2595,45.5728,75.2682,35.0797,22.4786,45.8533,40.292,36.9535,66.9687,40.0636,36.1722,36.1186,36.6327,25.8954,22.2635,53.3932,14.2326,10.4341,22.0224,64.4423,9e+06,35.6323,54.2069,37.3917,22.5261,26.0851,37.6533,30.1714,24.1804,40.3439,44.1231,76.8426,61.5692,64.0952,18.375,9e+06,69.7208,53.9718,5.57962,39.6504,9e+06,61.9442,70.684,6.41909,11.9902,21.6832,25.9736,9e+06,40.9642,29.883,13.6549,80.2019,53.7149,11.981,22.7024,31.6885,72.2169,24.6264,41.7808,16.9502,42.0201,68.9937,43.2894,52.6554,58.6752,25.9238,6.66099,51.3449,36.6515,67.2616,41.9853,58.2963,9e+06,5.06236,9e+06,42.899,33.8311,34.2292,9e+06,9e+06,25.1533,41.4802,61.9546,14.0265,51.6867,49.9327,30.3163,11.1223,77.8205,5.5361,27.0538
0,6.15848,35.0833,65.5876,43.2809,45.7128,11.5291,33.5758,26.1225,52.1277,49.3483,33.8525,58.4448,70.5658,20.355,36.5727,44.1341,6.19136,57.6954,18.0284,23.5063,35.7104,80.4493,33.1447,30.529,25.1788,46.6846,63.229,43.1301,47.9074,9e+06,49.4813,25.4771,50.5732,38.1244,44.9832,11.0299,8.06894,8.9569,17.9656,30.5761,9e+06,44.6384,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,43.8669,17.9774,34.4726,9e+06,24.645,31.9124,8.33869,61.1953,49.6623,62.2595,45.5728,75.2682,35.0797,21.6833,45.8533,40.292,36.9535,66.9687,40.3503,36.1722,36.1186,36.7641,25.8954,22.2635,53.3932,13.7348,10.4341,22.0224,64.4423,9e+06,35.6323,54.2069,37.3917,22.3418,26.0851,37.7574,30.1714,24.1804,40.3425,44.1231,76.8671,61.5692,64.0952,14.9137,9e+06,69.7208,53.9718,7.79054,39.6504,9e+06,61.9442,71.829,6.41909,11.9902,21.6832,25.9736,9e+06,35.7241,29.883,13.8856,80.169,53.7149,11.981,22.9261,31.6885,72.2169,24.8747,41.7808,16.9502,42.0201,68.9937,43.2894,52.6554,58.6752,25.9238,6.66099,51.3449,36.3498,67.2616,41.9853,58.2963,9e+06,5.06236,9e+06,42.899,33.865,34.2292,9e+06,9e+06,25.1533,41.4802,61.9546,14.1444,51.6867,49.8622,30.3163,11.1223,77.8205,5.84689,27.0538
0,6.41492,35.8749,65.5876,43.2809,45.7128,11.5291,33.6036,26.1225,52.1277,49.5404,33.8525,58.4448,70.5658,20.355,36.9311,44.1341,6.66022,57.6472,18.0284,23.5063,34.4934,80.4493,33.1447,30.529,25.1788,46.6846,63.229,43.1301,48.3986,9e+06,49.4813,25.7574,50.5732,38.1244,44.9832,11.0299,8.06894,8.9569,17.9681,30.5761,9e+06,43.7004,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,43.2,17.9774,29.9017,9e+06,24.7609,27.1837,8.33869,61.1953,49.6623,62.2595,45.5728,75.2682,35.0797,22.4235,45.8533,40.292,36.9535,66.9687,41.3366,36.1722,35.9699,36.7641,25.8954,22.663,53.3932,13.7348,10.5407,22.0224,64.4423,9e+06,35.0312,54.2069,36.9621,21.8274,26.0851,37.7574,30.1714,24.1804,40.3425,44.1231,76.8671,62.0704,64.0952,14.7657,9e+06,69.3144,53.9718,6.36753,39.6504,9e+06,61.9442,71.829,6.41909,11.9902,21.7187,25.9736,9e+06,35.7241,29.883,13.616,80.169,53.7149,11.981,22.9261,31.6885,70.6347,24.8747,42.2834,16.9502,42.0201,68.9937,43.2894,52.6554,58.817,25.9238,6.66099,51.3449,36.3498,67.2616,41.9853,58.2963,9e+06,5.06236,9e+06,42.9777,33.865,34.3347,9e+06,9e+06,25.1533,41.9887,61.9546,13.998,51.6867,49.8622,30.3163,11.1223,77.8205,5.44338,27.0538
0,7.88248,35.3953,65.5876,43.2809,45.9261,11.5291,33.6036,26.1225,52.1277,49.5404,33.8525,58.4448,70.5658,20.355,36.4026,44.1341,6.83126,57.6472,17.9371,23.5063,34.9211,80.4493,33.1447,30.5113,24.1345,46.6846,63.229,43.1301,48.784,9e+06,49.9953,25.7574,50.5732,38.6587,44.9832,11.0299,8.06894,9.07409,17.9681,30.5761,9e+06,44.6829,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,43.8286,18.7293,29.9017,9e+06,24.7609,28.9965,8.33869,61.1953,49.6623,62.2595,45.5728,75.2682,35.8457,22.0691,45.964,40.292,36.9535,66.7128,40.5088,36.1722,35.9699,36.2088,25.8954,22.6592,53.3932,13.7473,10.9972,22.0224,64.4423,9e+06,35.529,54.2069,36.9621,22.5154,26.0851,37.7574,30.1714,24.3125,40.3425,44.1231,76.8671,61.9655,64.0952,14.7657,9e+06,69.3192,53.9718,6.36753,39.6504,9e+06,61.9442,71.8846,6.59303,11.9902,21.7187,25.9736,9e+06,35.7241,29.883,18.97,80.169,53.7149,11.981,22.9261,31.6885,71.0782,24.8747,42.7736,16.9502,42.0201,68.9937,43.2894,52.6554,58.817,26.0147,4.67543,51.3449,36.3498,66.0792,41.9853,58.2963,9e+06,6.18851,9e+06,42.9777,33.8592,34.3347,9e+06,9e+06,25.1533,40.3555,61.9546,13.998,51.6867,49.8622,30.3163,11.1223,77.8205,5.74032,27.0538
0,7.88248,35.2893,65.5876,43.2809,45.8743,11.5628,33.6036,26.1225,52.8898,49.5404,33.8213,58.7818,71.0589,20.355,36.4026,44.1341,6.83126,57.6472,17.9371,23.5063,36.8992,80.4493,33.1447,30.5113,24.1345,46.6846,63.229,43.1301,48.784,9e+06,49.9953,25.513,50.5732,38.6587,44.9832,11.0299,8.06894,9.07409,17.9809,30.5761,9e+06,44.6518,43.7813,12.0488,33.7245,9e+06,9e+06,27.7691,9e+06,43.8286,18.7293,29.9017,9e+06,24.1744,28.9965,8.33869,61.1953,49.6623,62.2595,45.5728,75.2682,35.8457,22.6955,45.964,40.292,37.5361,66.7128,40.625,36.1722,35.9699,36.2088,25.8954,22.1877,53.3932,13.8696,10.4501,22.0224,64.4423,9e+06,35.7384,54.2069,36.9621,22.5154,27.5038,37.7574,30.1714,24.4683,40.3296,44.1231,76.8671,61.9655,64.0952,13.9877,9e+06,69.3192,53.9718,6.36753,39.6504,9e+06,61.9442,72.4444,6.22132,5.67536,21.7187,25.9736,9e+06,35.7241,29.883,18.97,80.169,50.1787,11.981,22.9261,31.6885,71.0782,24.8002,42.7736,16.9502,42.0201,68.9937,42.2917,52.6554,58.9766,27.2079,5.73455,51.3449,36.8226,66.0792,41.9853,58.2963,9e+06,5.94659,9e+06,42.9777,33.8592,34.3347,9e+06,9e+06,25.1533,40.3555,62.1967,13.8527,51.6867,49.8622,30.3163,11.1223,77.8205,5.74032,27.638
0,6.47528,35.5846,65.5876,43.2809,45.8488,11.5628,33.6036,26.1225,52.8898,49.31,33.7378,57.7267,71.0589,20.355,36.4026,44.1341,6.164,57.6472,17.9694,23.5063,36.3301,81.5329,33.1447,30.5113,24.1345,46.6846,63.229,43.1301,48.784,9e+06,49.9953,25.513,50.5732,38.6587,44.9832,11.0299,8.06894,9.07409,17.9809,30.5761,9e+06,45.1489,43.7813,12.0488,37.8131,9e+06,9e+06,27.8009,9e+06,44.5344,17.6883,29.9017,9e+06,24.1744,28.9965,8.33869,61.1708,49.6623,62.2595,45.5728,75.2682,35.8457,22.2822,45.964,40.292,37.5361,66.7128,40.775,36.1722,35.9699,36.9456,25.8954,22.1877,53.3932,14.1966,10.4501,22.0224,64.4423,9e+06,35.617,54.2069,36.9621,21.8979,27.5038,37.7574,30.1714,24.4683,40.3296,44.1704,76.8934,61.264,64.0952,14.3582,9e+06,69.3192,53.7033,6.36753,39.6504,9e+06,61.9442,72.4444,7.63829,8.82879,21.7187,25.9736,9e+06,35.7241,29.883,18.97,80.1456,50.4484,11.981,22.9261,31.6885,71.0782,24.8002,42.7736,16.9502,42.0201,68.8496,42.2426,52.6554,58.9766,27.2079,5.73455,51.3449,36.3428,66.0792,41.9853,58.2963,9e+06,5.94659,9e+06,42.9777,33.8592,34.3347,9e+06,9e+06,25.1533,40.3555,61.4723,13.781,51.942,49.8622,30.3163,11.1223,77.8205,5.31595,27.638
0,7.16897,35.1715,65.5876,43.0761,45.8488,11.5628,33.3546,26.1225,52.8898,49.4203,33.7988,57.7267,71.5077,20.355,36.6408,44.1341,5.52223,55.8581,17.9752,23.5063,36.8797,81.5329,33.4006,30.7962,24.4999,46.6846,63.229,43.1301,48.784,9e+06,49.9953,25.513,50.2785,38.6587,44.9832,11.0299,8.06894,9.07409,17.9809,30.5761,9e+06,44.517,43.7813,12.0488,37.3326,9e+06,9e+06,27.1424,9e+06,44.5344,18.7352,29.9017,9e+06,24.1744,26.0202,7.25551,61.1708,49.6623,62.2595,45.5728,75.2682,35.4792,22.2822,45.964,40.292,37.5361,66.7128,40.2973,36.1722,36.7805,36.7446,25.8954,22.1877,53.3932,14.1966,10.4501,22.0224,64.4423,9e+06,41.2475,54.2069,36.9621,21.897,25.9022,37.7574,30.1714,24.4683,40.3296,44.1704,76.8934,61.264,64.0952,14.3582,9e+06,69.3192,53.7033,6.36753,39.6504,9e+06,61.9442,72.4444,7.35228,5.09904,21.6376,25.9736,9e+06,35.6071,29.883,18.97,81.4685,53.0318,11.981,22.9261,31.6885,71.0782,24.9835,42.7736,16.9502,42.0201,68.888,42.2426,52.6554,57.7016,27.3967,5.73455,51.3449,36.4805,66.0792,41.9853,58.2963,9e+06,5.94659,9e+06,43.0664,33.8728,34.3347,9e+06,9e+06,25.1533,40.0859,61.4723,13.83,51.942,49.992,30.3163,11.1223,77.8205,5.31595,27.638
0,7.16897,35.3028,65.5876,43.0761,45.8484,11.5628,33.3546,26.1225,52.8898,49.4445,33.7988,58.6445,70.618,20.355,36.4226,44.1341,5.52223,57.6692,18.0564,23.5063,35.7574,81.8998,33.4006,30.7962,24.4999,48.0334,63.229,43.1301,48.784,9e+06,49.9953,25.513,50.2785,37.5165,44.9832,11.0057,8.06894,9.07409,17.9809,30.5761,9e+06,44.517,43.7813,12.0488,37.3326,9e+06,9e+06,27.1424,9e+06,44.6672,18.9576,29.9017,9e+06,24.1744,26.0202,7.25551,61.1708,49.6623,62.2595,45.5728,75.2682,35.8049,21.9953,45.9844,40.292,37.5361,66.6068,40.2973,36.4313,36.7805,36.7446,25.8954,22.2654,53.3932,14.1966,10.658,22.0224,64.4423,9e+06,41.7842,54.2069,36.9621,22.2814,25.9022,37.8114,30.1714,24.4683,40.3296,44.1704,76.8934,61.264,64.0952,14.3582,9e+06,68.7692,53.7033,7.59891,39.6504,9e+06,61.9442,72.4444,7.35228,5.64731,21.6376,25.9736,9e+06,35.6071,29.883,18.97,81.7152,53.4361,11.981,22.2512,31.6885,71.0782,24.9835,42.7736,16.9502,42.0201,68.888,41.9586,52.6554,57.7016,27.3967,5.73455,51.3449,36.4805,66.0792,41.9853,58.2963,9e+06,5.94659,9e+06,43.0664,33.8728,34.3347,9e+06,9e+06,25.1533,40.0859,61.4723,13.7066,51.942,49.992,30.3163,11.1223,77.8205,5.31595,25.9832
0,7.19717,35.0742,65.5876,43.0761,45.8484,11.5628,33.5456,26.4175,52.6021,49.4445,33.7988,58.6445,70.618,20.355,36.4226,44.1341,5.52223,55.9289,18.0658,23.5063,35.7574,81.8998,33.4006,30.7962,24.4999,48.0334,63.229,43.1301,48.784,9e+06,49.9953,25.513,50.3758,36.7508,44.9832,11.0057,8.06894,9.07409,17.9809,30.5761,9e+06,44.517,43.7813,12.0488,37.3326,9e+06,9e+06,22.5102,9e+06,44.219,17.9693,29.9017,9e+06,24.1744,26.0202,7.67443,61.6312,49.6623,62.2595,45.5728,75.2682,35.8049,21.9953,45.9844,40.292,37.5361,66.7694,40.2973,36.4313,36.7805,36.7446,25.8954,22.2654,53.3932,14.1966,10.7489,22.0224,64.4423,9e+06,41.7842,54.2069,36.9621,22.1766,25.9022,37.8114,30.1714,24.4683,40.3296,44.2716,76.8934,61.264,64.0952,14.3582,9e+06,68.7692,53.9257,6.88877,39.6504,9e+06,61.9442,72.4444,7.35228,5.12783,21.6376,25.9736,9e+06,35.6071,29.883,13.6014,81.7152,52.8279,11.981,21.6802,31.6885,72.1931,24.9835,42.7736,16.9502,42.0201,68.888,41.9586,52.6554,57.7016,27.3967,6.69569,51.3449,36.796,66.0792,41.9853,58.2963,9e+06,5.94659,9e+06,42.2317,33.7904,34.3347,9e+06,9e+06,25.407,40.0859,61.4723,13.7066,51.657,49.7966,30.3163,11.1223,77.8205,5.31595,26.3939
0,7.32317,35.4974,65.5876,43.0761,45.6664,11.4542,33.5456,26.4175,52.6402,49.4445,33.7988,58.3043,71.2722,20.355,36.4226,44.1341,5.52223,55.9053,18.0658,23.5063,35.7574,81.8998,33.4006,30.7962,24.523,48.0334,63.229,43.1301,48.784,9e+06,49.9953,31.8361,50.3758,37.3222,44.9832,11.0211,8.06894,8.6552,17.9809,30.5761,9e+06,45.7341,43.8692,12.0488,37.3326,9e+06,9e+06,22.0172,9e+06,43.5493,17.9693,29.9017,9e+06,24.1744,26.0202,5.51685,61.6312,49.6623,62.2595,45.5728,75.2682,35.8049,21.9953,45.9844,40.292,37.5361,66.7694,41.2485,36.4313,36.7805,36.7446,25.8954,22.5122,53.3932,14.1966,10.8128,22.0224,64.4423,9e+06,41.7842,54.2069,36.9621,22.5465,25.9022,37.8114,30.1714,24.4683,40.3296,44.1916,76.8934,61.264,64.0952,14.3582,9e+06,68.7692,53.9257,5.68393,39.6504,9e+06,61.9442,72.4444,7.35228,5.12783,21.6376,25.9736,9e+06,35.6071,29.883,18.7104,81.7152,53.7895,11.981,21.7888,31.6885,72.1931,24.8827,42.7736,16.9502,42.0201,68.888,41.9586,52.6554,57.7016,27.3967,6.69569,51.3449,36.796,64.9329,41.9853,58.2963,9e+06,4.95514,9e+06,42.2317,33.4588,34.3347,9e+06,9e+06,25.407,40.0859,61.4723,14.005,51.7444,49.9576,30.3163,11.3511,77.8205,5.31595,27.2302
0,5.44582,35.7696,65.5876,44.0833,45.7075,11.4542,33.3236,26.4175,52.893,49.4445,33.7988,58.3043,72.7349,20.355,36.4843,44.1341,5.52223,55.8064,18.0391,23.5063,35.7574,81.3066,33.4006,30.5979,24.8341,48.0334,63.229,43.1301,48.784,9e+06,49.9953,31.8882,50.3758,38.9798,44.9832,11.0211,11.4511,8.6552,17.9809,30.5761,9e+06,45.7341,43.8692,12.0488,37.3326,9e+06,9e+06,22.0172,9e+06,43.5493,17.9693,34.1482,9e+06,24.1744,26.0202,5.51685,61.6312,44.6321,62.2595,42.7773,75.2682,35.8026,22.1771,45.9248,40.292,37.5361,66.7694,41.1333,36.4313,36.8859,36.7446,25.8954,22.9691,53.3932,14.1966,10.8128,22.0224,64.4423,9e+06,41.6334,54.2069,36.9621,22.0671,25.9022,37.8114,30.1714,24.396,40.3296,44.1916,76.8934,61.9425,64.0952,13.6327,9e+06,68.7692,53.9257,5.91501,39.6504,9e+06,61.9442,71.5678,6.48978,7.48258,21.6376,25.9736,9e+06,35.6071,29.883,18.7104,81.7152,53.7895,11.9864,21.7888,31.6885,72.1931,24.9428,42.0223,16.9502,42.0201,68.888,41.9586,52.7483,57.7016,27.3967,6.03552,51.3449,36.796,64.9329,41.9853,58.2963,9e+06,4.95514,9e+06,42.2317,33.9652,34.3347,9e+06,9e+06,25.407,40.0859,61.8622,14.005,51.7444,49.9915,33.7336,11.1835,77.8205,5.31595,30.1617
0,5.44582,36.6815,65.4292,44.0833,45.6989,11.4948,33.0209,26.4791,52.893,49.4445,33.7359,57.4178,72.0594,20.355,36.4843,44.1341,6.68847,55.7343,18.0391,23.5063,35.7574,81.0807,33.4006,30.5979,25.9126,48.5444,63.229,43.1301,48.2432,9e+06,49.9953,31.9056,50.3758,38.9798,44.9832,11.0211,11.4511,8.6552,17.9809,30.5761,9e+06,45.7341,43.8692,12.0488,37.3326,9e+06,9e+06,22.0172,9e+06,43.5493,17.9693,34.1482,9e+06,24.2536,26.0202,5.19162,61.6312,44.6321,62.2595,45.4952,75.2682,35.5276,22.0001,41.2189,40.292,36.8029,66.7694,41.1333,36.4313,36.8859,36.7446,25.8954,22.9691,53.3932,14.1966,10.8128,22.0224,64.4423,9e+06,41.9846,54.2069,36.9621,21.875,25.9022,37.8114,30.1714,24.5336,40.3296,44.1916,76.8934,62.1379,64.0952,18.595,9e+06,69.4891,53.9257,7.32504,39.6504,9e+06,61.9442,72.4767,4.99411,8.06293,21.6376,25.9736,9e+06,35.6071,29.883,18.563,81.7152,53.7895,11.9864,21.6493,31.6885,72.1931,24.7338,42.2016,16.9502,42.0201,68.9242,41.9946,52.7936,58.6833,27.8173,6.44703,51.3449,36.796,64.9329,41.9853,58.2963,9e+06,4.95514,9e+06,42.5331,33.633,34.2131,9e+06,9e+06,25.407,40.0859,61.8622,14.0764,51.7444,49.9915,33.7336,11.1835,77.8205,5.31595,30.1617
0,5.44582,36.24,65.1055,44.0833,40.4301,11.4948,33.2255,26.4791,52.893,49.4445,33.7359,58.1701,72.1752,20.355,36.4843,44.1341,6.68847,55.8529,18.0342,23.5063,35.7574,81.1609,33.2599,31.5586,25.9126,48.5444,63.229,43.1301,48.2432,9e+06,49.9953,32.9596,50.3758,38.9798,44.9832,11.0211,11.5944,8.6552,17.9809,30.5761,9e+06,43.1702,43.8692,12.0488,37.3326,9e+06,9e+06,22.0172,9e+06,42.8735,17.9693,34.1482,9e+06,24.2536,26.0202,7.34218,61.6312,45.4217,62.2595,45.4952,75.2682,35.5766,22.0001,45.6035,40.292,36.845,66.7694,40.0945,36.7642,36.8859,36.7446,25.8954,22.7978,53.3932,14.1966,10.9546,22.0224,64.4423,9e+06,41.9553,54.2069,36.9621,21.7266,25.9022,37.8114,30.1714,24.678,40.3296,44.1916,76.8934,62.1379,64.0952,18.595,9e+06,69.4891,53.9257,5.15975,39.6504,9e+06,61.9442,72.4767,4.99411,8.06293,21.6376,25.9736,9e+06,35.6071,29.883,17.7819,81.9496,53.7895,11.9864,21.7496,31.6885,72.7308,24.9791,42.2016,16.9502,42.0201,68.9028,41.9946,52.7936,58.6833,27.8173,4.74163,51.3449,36.9948,64.9329,41.9853,58.2963,9e+06,4.95514,9e+06,42.5331,33.8019,34.2131,9e+06,9e+06,25.407,40.7526,61.8622,14.1486,51.7444,49.9915,33.6493,11.1835,77.8205,5.31595,30.1617
0,6.13223,35.9766,65.1055,44.0833,40.4301,11.4948,33.2255,26.4791,52.893,49.4445,33.8916,58.1701,72.1752,20.355,36.4843,44.1341,6.28213,55.9825,17.9876,23.5063,35.7574,81.542,33.271,31.6649,25.9126,48.5444,63.2541,43.1301,48.2432,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.5944,8.6552,17.9809,30.5761,9e+06,45.1886,43.8692,12.0488,37.2901,9e+06,9e+06,22.0172,9e+06,43.1592,17.9693,34.1482,9e+06,24.2536,26.0202,7.34218,61.6312,45.4217,62.2595,45.3617,75.2682,35.5766,21.6527,45.6035,40.292,37.4853,66.7694,40.0945,36.7642,36.8859,36.5098,25.8954,22.7978,53.3932,14.1966,10.9546,22.0224,64.4423,9e+06,41.9553,54.2069,36.9621,22.1524,25.9022,37.8114,30.1714,24.89,40.3296,44.1916,76.8934,61.8832,64.0952,18.595,9e+06,69.4891,53.9257,5.15975,39.6504,9e+06,61.9442,72.227,5.59406,11.2454,21.6376,25.9736,9e+06,35.6071,29.883,17.9304,81.9496,53.7895,11.9864,21.7496,31.6885,72.7308,24.9791,42.2016,16.9502,42.0201,68.9028,41.9946,52.7936,58.6833,28.2869,4.74163,51.3449,36.9948,64.9329,41.9853,58.2963,9e+06,5.37818,9e+06,42.022,33.8019,34.2024,9e+06,9e+06,25.2679,40.7526,61.6052,13.8617,51.7444,49.8989,33.6176,11.1835,77.8205,5.31595,30.1617
