9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,21,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,128,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,21,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,126,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,76,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,127,21,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,0,19,105,128,109,85,112,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,127,21,40,56,13,0,139 
9999,0,23,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,112,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,127,21,40,56,13,0,139 
9999,0,23,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,112,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,21,40,56,13,0,139 
9999,0,23,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,97,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,112,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,112,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,112,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,62,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,23,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,23,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,76,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,86,12,11,122,-99,0,-99,85,23,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,76,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,76,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,86,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,76,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,75,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,23,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,126,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,75,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,23,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,108,12,34,140,56,40,39,129,107,23,144,128,36,8,45,0,126,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,75,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,23,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,108,12,34,140,56,23,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,75,-99,18,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
9999,0,108,12,34,140,56,23,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,85,25,129,114,135,56,125,148,37,84,-99,21,127,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,86,100,70,8,55,8,20,19,126,76,0,93,123,-99,2,31,52,19,20,32,139,14,66,34,101,95,123,75,-99,18,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,10,0,19,105,128,109,85,0,11,78,11,16,144,20,0,11,8,12,11,122,-99,0,-99,85,7,86,-99,-99,39,70,18,76,127,42,40,56,13,0,139 
