sample	log_likelihood	corr	coverage	alpha	beta	lat_mu	lat_sd	c	d	k_1	mu_1	mu_2	p_ber	phi_inf1	phi_inf2	rho_susc1	rho_susc2	nu_inf	tau_susc	beta_m	lambda
25	-6244.12	114	0.838235	0.000375565	3.45063	7.21302	0.85684	2.22546	1.76674	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	14.6623
26	-5587.73	115	0.845588	0.000536581	3.45063	7.21302	0.85684	2.22546	1.76674	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.1434
27	-5462.32	114	0.838235	0.000477899	3.45063	7.21302	0.85684	2.22546	1.76674	0.01632	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.1434
28	-5447.16	114	0.838235	0.000546548	3.42656	7.21302	0.85684	2.22546	1.97015	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.1964
29	-5427.42	114	0.838235	0.000693884	3.42656	7.21302	0.85684	2.22546	2.09921	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.1964
30	-5384.19	114	0.838235	0.000961113	4.28522	7.21302	0.85684	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.2861
31	-5389.03	115	0.845588	0.000945884	4.28522	7.21302	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.2861
32	-5295.84	118	0.867647	0.000901494	4.28522	7.21302	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.529
33	-5297.82	118	0.867647	0.000862948	4.28522	7.21302	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.529
34	-5281.45	118	0.867647	0.00056575	3.50135	7.21302	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.529
35	-5222.25	116	0.852941	0.000263216	3.50135	7.21302	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.8352
36	-5202.07	116	0.852941	0.000302742	3.50135	6.84222	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	15.8628
37	-5180.94	115	0.845588	0.000664882	3.50135	6.84222	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.0241
38	-4657.35	116	0.852941	0.000953957	3.50135	6.84222	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.211
39	-4648.22	116	0.852941	0.000953957	3.50135	6.84222	0.849696	2.22546	2.37063	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.3248
40	-4643.79	114	0.838235	0.000953957	3.50135	6.84222	0.849696	2.22546	2.37475	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.3248
41	-4545.25	113	0.830882	0.00105142	3.50135	6.84222	0.849696	2.22546	2.37475	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.6797
42	-4506.82	111	0.816176	0.00105142	3.50135	6.84222	0.849696	2.22546	2.37475	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.6797
43	-4499.52	112	0.823529	0.000738549	3.50135	6.84222	0.849696	2.22546	2.09039	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.6797
44	-4512.12	112	0.823529	0.000800608	4.61577	6.84222	0.849696	2.22546	2.09039	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.6797
45	-4505.88	112	0.823529	0.000751804	4.61577	6.84222	0.849696	2.23992	2.13507	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.6797
46	-4463.31	112	0.823529	0.000957649	4.61577	6.84222	0.849696	2.23992	2.13507	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.7668
47	-4454.52	111	0.816176	0.000957649	4.61577	6.84222	0.849696	2.23992	2.13507	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.7668
48	-4440.01	113	0.830882	0.00091531	4.61577	6.84222	0.849696	2.23992	2.10074	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.8047
49	-4433.6	112	0.823529	0.00103028	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	16.8047
50	-4351.61	114	0.838235	0.00103304	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.085
51	-4349.47	111	0.816176	0.00103304	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.085
52	-4350.65	111	0.816176	0.000961519	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.085
53	-4291.01	109	0.801471	0.000926029	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.2897
54	-4291.54	109	0.801471	0.000978118	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.3252
55	-4266.98	109	0.801471	0.000801986	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.4645
56	-4266.17	110	0.808824	0.000676952	4.61577	6.84222	0.849696	2.23992	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.5344
57	-4232.22	109	0.801471	0.0006682	4.61577	6.8092	0.849696	1.97951	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.5874
58	-4225.37	109	0.801471	0.000612691	4.61577	6.74199	0.849696	1.97951	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.6472
59	-4202.87	109	0.801471	0.000572357	4.61577	6.74199	0.849696	1.97951	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.6472
60	-4181.87	109	0.801471	0.000825547	4.61577	6.74199	0.849696	1.97951	2.12451	0.0162578	0.001	0.00025	0.0002	3	1.5	0.4	2	0.2	0.1	1	17.7137
