k,coor_x,coor_y,t_e,t_i,t_r,ftype0,ftype1,ftype2,herdn,initial_source
71,1093.04713876918,1035.30486300588,48.0716153221715,49.0716153221715,52,0,1,0,1567,68
72,419.607817195356,1032.52739878371,30.3004972254685,31.3004972254685,33,0,0,1,2018,104
73,20.8496642298996,139.03336878866,27.3013342780444,28.3013342780444,29,1,0,0,2469,39
74,818.112879060209,1856.61479830742,56.4243988853953,57.4243988853953,59,1,0,0,3543,26
75,703.404313419014,463.774604257196,16.6228209525367,17.6228209525367,19,1,0,0,3251,37
76,870.836683083326,476.600510068238,12.552744015496,13.552744015496,15,1,0,0,3244,102
77,653.961638920009,723.658588249236,24.9151784460404,25.9151784460404,28,0,1,0,973,14
78,1848.61538978294,1369.57235401496,67.648183570741,68.648183570741,69,0,0,1,2178,141
79,321.592752821743,1746.0932158865,9e+06,9e+06,100,0,0,1,3974,9999
80,823.25919996947,1347.21588948742,46.6308934903666,47.6308934903666,49,1,0,0,1086,89
81,1810.32677507028,430.850331205875,57.7924868708256,58.7924868708256,60,0,0,1,2301,144
82,1425.38913479075,673.435851465911,40.343765940281,41.343765940281,42,0,1,0,4332,7
83,199.17222391814,80.4788316600025,23.4148717088556,24.4148717088556,28,1,0,0,2491,14
84,478.667794726789,1119.434395805,28.7152247935481,29.7152247935481,33,0,0,1,2967,54
85,1478.18185808137,343.53556856513,40.707533003872,41.707533003872,44,0,1,0,3408,7
86,1204.95599368587,824.11992084235,33.1333846503294,34.1333846503294,36,1,0,0,2144,149
87,1276.79111622274,8.61353613436222,27.4907735502295,28.4907735502295,31,1,0,0,3735,83
88,839.6823015064,1352.53028105944,43.2248354560396,44.2248354560396,46,1,0,0,1615,34
89,1041.51685070246,1328.6227141507,45.4166483440071,46.4166483440071,48,1,0,0,2898,34
90,1937.44917493314,1821.03074388579,79.1313515130872,80.1313515130872,82,1,0,0,1604,61
91,1259.18538868427,1916.79025441408,82.7313631389332,83.7313631389332,84,0,0,1,1560,9999
92,1397.54131482914,1299.0776700899,67.5730650140288,68.5730650140288,71,0,0,1,522,59
93,800.820450764149,592.363468836993,20.6778085778141,21.6778085778141,23,1,0,0,2278,146
94,118.514205794781,632.117463741452,9e+06,9e+06,100,0,0,1,3060,9999
95,1253.5814223811,1616.49437155575,73.8994240033557,74.8994240033557,77,0,0,1,3678,120
96,218.812761362642,527.933286968619,58.469640597626,59.469640597626,62,0,1,0,2961,144
97,806.144633796066,317.445518448949,8.92369590963711,9.92369590963711,11,0,0,1,656,148
98,314.235156401992,583.594645839185,50.3434918119072,51.3434918119072,54,1,0,0,3508,43
99,541.8411931023,1901.01375104859,9e+06,9e+06,100,0,0,1,949,9999
100,327.965905424207,384.160555433482,64.5918456333129,65.5918456333129,67,0,1,0,4679,57
101,1856.42052581534,1656.68973652646,74.3610176047695,75.3610176047695,77,1,0,0,4686,95
102,897.274203132838,204.639677423984,12.4179481404483,13.4179481404483,16,0,1,0,2413,17
103,1253.94998816773,157.550715375692,22.9180196512643,23.9180196512643,26,0,1,0,633,93
104,22.9077930562198,137.526935897768,27.6893556413389,28.6893556413389,31,1,0,0,212,87
105,587.042400613427,965.448542498052,29.8173453597372,30.8173453597372,32,0,1,0,2472,54
106,1401.66026633233,1502.77853570879,9e+06,9e+06,100,1,0,0,2693,9999
107,1569.76569350809,916.765523608774,44.1104465897717,45.1104465897717,46,0,0,1,2645,34
108,595.007571391761,1125.15429593623,34.6015321889935,35.6015321889935,39,1,0,0,4050,24
109,762.217800598592,499.413736630231,23.5007168719676,24.5007168719676,25,1,0,0,885,14
110,1979.84473221004,1994.68574253842,85.5225815542779,86.5225815542779,88,0,1,0,1239,22
111,1789.9460666813,1120.63193460926,59.3389909018932,60.3389909018932,62,0,0,1,785,143
112,1044.31943548843,262.65114499256,13.090772905376,14.090772905376,18,0,0,1,934,102
113,98.1063111685216,216.405183076859,33.2221738520968,34.2221738520968,35,1,0,0,4299,86
114,717.13286312297,1106.36309534311,35.7190474783839,36.7190474783839,39,0,1,0,2212,108
115,1578.21369357407,1655.07572609931,77.9763547409013,78.9763547409013,80,0,0,1,379,13
116,569.026511628181,544.959205202758,27.9624320765195,28.9624320765195,30,0,1,0,804,77
117,1529.24464968964,354.899653233588,45.5831895583072,46.5831895583072,49,1,0,0,1522,107
118,988.665132783353,513.267958071083,17.7259040090801,18.7259040090801,19,0,0,1,43,44
119,620.361124165356,1574.8633146286,44.3490128427262,45.3490128427262,49,0,1,0,565,69
120,1824.66422300786,1354.24158768728,70.9671070524904,71.9671070524904,74,0,1,0,2937,128
121,598.427304532379,1588.20979110897,48.9556663953244,49.9556663953244,52,0,0,1,1402,119
122,1803.26148262247,370.52762368694,57.0813470481392,58.0813470481392,59,1,0,0,4816,74
123,1549.82858384028,1284.02640251443,62.442765544805,63.442765544805,66,0,0,1,4678,18
124,370.36048527807,1129.05040290207,30.4478293057563,31.4478293057563,32,0,1,0,1235,54
125,964.636273216456,233.315719757229,10.0449375474832,11.0449375474832,12,1,0,0,2535,148
126,713.102418463677,1831.39861887321,52.3444775382955,53.3444775382955,55,0,0,1,2336,5
127,1099.30849587545,974.123452790082,41.0540808743359,42.0540808743359,44,0,1,0,3763,85
128,1684.65218460187,1453.07304523885,69.4517881101276,70.4517881101276,73,0,0,1,4617,92
129,755.809762049466,1645.25172580034,49.0228887523547,50.0228887523547,54,1,0,0,2666,42
130,1739.29751338437,224.696867633611,61.0742071176717,62.0742071176717,65,0,0,1,4573,57
131,1617.29315528646,1826.94067433476,9e+06,9e+06,100,0,0,1,3480,9999
132,952.519450336695,175.91697582975,9.04942030355696,10.049420303557,12,0,0,1,905,148
133,18.8037343323231,888.901122380048,9e+06,9e+06,100,1,0,0,3359,9999
134,1546.90715484321,510.31773770228,45.3888665082027,46.3888665082027,50,1,0,0,4229,140
135,512.162565719336,1493.42786194757,43.5027603020803,44.5027603020803,46,1,0,0,726,2
136,1273.8596634008,924.352535046637,37.6790795114527,38.6790795114527,41,1,0,0,1831,32
137,1982.32520697638,1269.15701339021,9e+06,9e+06,100,0,1,0,1113,9999
138,118.994531221688,1766.8519243598,9e+06,9e+06,100,1,0,0,1437,9999
139,1152.94224070385,597.960107494146,28.4826724838732,29.4826724838732,33,0,0,1,4693,54
140,92.5185149535537,1240.51053076982,44.4659421653887,45.4659421653887,46,0,0,1,2636,107
141,1117.94319655746,1628.46668576822,67.6018920865472,68.6018920865472,71,1,0,0,4714,92
142,927.814584691077,495.379924308509,16.7830993107543,17.7830993107543,19,1,0,0,3725,112
143,1157.56926406175,1117.48776957393,58.0675222078864,59.0675222078864,62,1,0,0,1895,144
144,1568.93271533772,1190.22826245055,56.4056328531636,57.4056328531636,59,0,1,0,2108,26
145,533.383190166205,1157.43784978986,37.5601373149873,38.5601373149873,39,0,0,1,32,32
146,1219.37254630029,393.416470382363,18.211450530133,19.211450530133,22,0,0,1,4574,44
147,1691.97609415278,1700.44211298227,78.6501053820314,79.6501053820314,80,0,1,0,2356,13
148,864.097836427391,146.48504788056,6.82909857146624,7.82909857146624,11,0,1,0,3299,0
149,1325.89354319498,519.339759834111,31.4868715631938,32.4868715631938,34,0,1,0,3242,124
